SEC_ID,IND_CD,IND_NM,SEC_NM,DIV_YLD
600809,801120,食品饮料,山西汾酒,
600866,801120,食品饮料,星湖科技,
600872,801120,食品饮料,中炬高新,
600882,801120,食品饮料,妙可蓝多,
600887,801120,食品饮料,伊利股份,
601579,801120,食品饮料,会稽山,
603020,801120,食品饮料,爱普股份,
603027,801120,食品饮料,千禾味业,
603043,801120,食品饮料,广州酒家,
603156,801120,食品饮料,养元饮品,
603198,801120,食品饮料,迎驾贡酒,
603288,801120,食品饮料,海天味业,
603317,801120,食品饮料,天味食品,
603345,801120,食品饮料,安井食品,
603369,801120,食品饮料,今世缘,
603517,801120,食品饮料,绝味食品,
603536,801120,食品饮料,惠发食品,
603589,801120,食品饮料,口子窖,
603696,801120,食品饮料,安记食品,
603697,801120,食品饮料,有友食品,
603711,801120,食品饮料,香飘飘,
603719,801120,食品饮料,良品铺子,
603755,801120,食品饮料,日辰股份,
603777,801120,食品饮料,来伊份,
603779,801120,食品饮料,ST威龙,
603866,801120,食品饮料,桃李面包,
603886,801120,食品饮料,元祖股份,
603919,801120,食品饮料,金徽酒,
688089,801120,食品饮料,嘉必优,
000032,801770,通信,深桑达A,
000063,801770,通信,中兴通讯,
000070,801770,通信,特发信息,
000586,801770,通信,汇源通信,
000836,801770,通信,富通鑫茂,
000851,801770,通信,高鸿股份,
000889,801770,通信,中嘉博创,
000971,801770,通信,*ST高升,
002017,801770,通信,东信和平,
002089,801770,通信,*ST新海,
002093,801770,通信,国脉科技,
002104,801770,通信,恒宝股份,
002115,801770,通信,三维通信,
002194,801770,通信,武汉凡谷,
002231,801770,通信,奥维通信,
002281,801770,通信,光迅科技,
002313,801770,通信,日海智能,
002359,801770,通信,*ST北讯,
002396,801770,通信,星网锐捷,
002446,801770,通信,盛路通信,
002467,801770,通信,二六三,
002491,801770,通信,通鼎互联,
002544,801770,通信,杰赛科技,
002583,801770,通信,海能达,
002792,801770,通信,通宇通讯,
002897,801770,通信,意华股份,
002902,801770,通信,铭普光磁,
002908,801770,通信,德生科技,
002929,801770,通信,润建股份,
300017,801770,通信,网宿科技,
300025,801770,通信,华星创业,
300028,801770,通信,金亚科技,
300050,801770,通信,世纪鼎利,
300081,801770,通信,恒信东方,
300098,801770,通信,高新兴,
300134,801770,通信,大富科技,
300183,801770,通信,东软载波,
300205,801770,通信,天喻信息,
300211,801770,通信,亿通科技,
300213,801770,通信,佳讯飞鸿,
300252,801770,通信,金信诺,
300308,801770,通信,中际旭创,
300310,801770,通信,宜通世纪,
300312,801770,通信,邦讯技术,
300353,801770,通信,东土科技,
300383,801770,通信,光环新网,
300394,801770,通信,天孚通信,
300414,801770,通信,中光防雷,
300502,801770,通信,新易盛,0.025927879622836617
300504,801770,通信,天邑股份,
300513,801770,通信,恒实科技,
300531,801770,通信,优博讯,
300548,801770,通信,博创科技,
300555,801770,通信,路通视信,
300560,801770,通信,中富通,
300563,801770,通信,神宇股份,
300565,801770,通信,科信技术,
300570,801770,通信,太辰光,
300571,801770,通信,平治信息,
300578,801770,通信,会畅通讯,
300590,801770,通信,移为通信,
300597,801770,通信,吉大通信,
300603,801770,通信,立昂技术,
300615,801770,通信,欣天科技,
300620,801770,通信,光库科技,
300627,801770,通信,华测导航,
300628,801770,通信,亿联网络,
300638,801770,通信,广和通,
300689,801770,通信,澄天伟业,
300698,801770,通信,万马科技,
300710,801770,通信,万隆光电,
300711,801770,通信,广哈通信,
600050,801770,通信,中国联通,
600105,801770,通信,永鼎股份,
600130,801770,通信,波导股份,
600260,801770,通信,凯乐科技,
600289,801770,通信,*ST信通,
600293,801770,通信,三峡新材,
600345,801770,通信,长江通信,
600355,801770,通信,精伦电子,
600462,801770,通信,*ST九有,
600487,801770,通信,亨通光电,
600498,801770,通信,烽火通信,
600522,801770,通信,中天科技,
600734,801770,通信,实达集团,
600775,801770,通信,南京熊猫,
600776,801770,通信,东方通信,
600804,801770,通信,鹏博士,
601869,801770,通信,长飞光纤,
603042,801770,通信,华脉科技,
603083,801770,通信,剑桥科技,
603118,801770,通信,共进股份,
603220,801770,通信,中贝通信,
603236,801770,通信,移远通信,
603322,801770,通信,超讯通信,
603421,801770,通信,鼎信通讯,
603559,801770,通信,中通国脉,
603602,801770,通信,纵横通信,
603703,801770,通信,盛洋科技,
603712,801770,通信,七一二,
603803,801770,通信,瑞斯康达,
688080,801770,通信,映翰通,
688100,801770,通信,威胜信息,
688159,801770,通信,有方科技,
000428,801210,休闲服务,华天酒店,
000430,801210,休闲服务,张家界,
000524,801210,休闲服务,岭南控股,
000610,801210,休闲服务,西安旅游,
000613,801210,休闲服务,大东海A,
000721,801210,休闲服务,西安饮食,
000796,801210,休闲服务,凯撒旅业,
000888,801210,休闲服务,峨眉山A,
000978,801210,休闲服务,桂林旅游,
002033,801210,休闲服务,丽江股份,
002059,801210,休闲服务,云南旅游,
002159,801210,休闲服务,三特索道,
002186,801210,休闲服务,全聚德,
002306,801210,休闲服务,ST云网,
002707,801210,休闲服务,众信旅游,
300144,801210,休闲服务,宋城演艺,
300178,801210,休闲服务,腾邦国际,
300662,801210,休闲服务,科锐国际,
300795,801210,休闲服务,米奥会展,
600054,801210,休闲服务,黄山旅游,
600138,801210,休闲服务,中青旅,
600258,801210,休闲服务,首旅酒店,
600358,801210,休闲服务,*ST联合,
600555,801210,休闲服务,*ST海创,
600593,801210,休闲服务,大连圣亚,
600706,801210,休闲服务,曲江文旅,
600749,801210,休闲服务,西藏旅游,
600754,801210,休闲服务,锦江酒店,
600965,801210,休闲服务,福成股份,
601007,801210,休闲服务,金陵饭店,
601888,801210,休闲服务,中国国旅,
603099,801210,休闲服务,长白山,
603136,801210,休闲服务,天目湖,
603199,801210,休闲服务,九华旅游,
000004,801150,医药生物,国农科技,
000028,801150,医药生物,国药一致,
000078,801150,医药生物,海王生物,
000150,801150,医药生物,宜华健康,
000153,801150,医药生物,丰原药业,
000403,801150,医药生物,双林生物,
000411,801150,医药生物,英特集团,
000423,801150,医药生物,东阿阿胶,
000503,801150,医药生物,国新健康,
000504,801150,医药生物,ST生物,
000509,801150,医药生物,*ST华塑,
000513,801150,医药生物,丽珠集团,
000516,801150,医药生物,国际医学,
000518,801150,医药生物,四环生物,
000538,801150,医药生物,云南白药,
000566,801150,医药生物,海南海药,
000590,801150,医药生物,启迪古汉,
000597,801150,医药生物,东北制药,
000623,801150,医药生物,吉林敖东,
000650,801150,医药生物,仁和药业,
000661,801150,医药生物,长春高新,
000705,801150,医药生物,浙江震元,
000710,801150,医药生物,贝瑞基因,
000739,801150,医药生物,普洛药业,
000756,801150,医药生物,新华制药,
000766,801150,医药生物,通化金马,
000788,801150,医药生物,北大医药,
000790,801150,医药生物,华神科技,
000813,801150,医药生物,德展健康,
000908,801150,医药生物,景峰医药,
000915,801150,医药生物,山大华特,
000919,801150,医药生物,金陵药业,
000931,801150,医药生物,中关村,
000950,801150,医药生物,重药控股,
000952,801150,医药生物,广济药业,
000963,801150,医药生物,华东医药,
000989,801150,医药生物,九芝堂,
000999,801150,医药生物,华润三九,
002001,801150,医药生物,新和成,
002007,801150,医药生物,华兰生物,
002019,801150,医药生物,亿帆医药,
002020,801150,医药生物,京新药业,
002022,801150,医药生物,科华生物,
002030,801150,医药生物,达安基因,
002038,801150,医药生物,双鹭药业,
002044,801150,医药生物,美年健康,
002099,801150,医药生物,海翔药业,
002102,801150,医药生物,ST冠福,
002107,801150,医药生物,沃华医药,
002118,801150,医药生物,紫鑫药业,
002166,801150,医药生物,莱茵生物,
002173,801150,医药生物,创新医疗,
002198,801150,医药生物,嘉应制药,
002219,801150,医药生物,*ST恒康,
002223,801150,医药生物,鱼跃医疗,
002252,801150,医药生物,上海莱士,
002262,801150,医药生物,恩华药业,
002275,801150,医药生物,桂林三金,
002287,801150,医药生物,奇正藏药,
002294,801150,医药生物,信立泰,
002317,801150,医药生物,众生药业,
002332,801150,医药生物,仙琚制药,
002349,801150,医药生物,精华制药,
002365,801150,医药生物,永安药业,
002370,801150,医药生物,亚太药业,
002382,801150,医药生物,蓝帆医疗,
002390,801150,医药生物,信邦制药,
002393,801150,医药生物,力生制药,
002399,801150,医药生物,海普瑞,
002411,801150,医药生物,延安必康,
002412,801150,医药生物,汉森制药,
002422,801150,医药生物,科伦药业,
002424,801150,医药生物,贵州百灵,
002432,801150,医药生物,九安医疗,
002433,801150,医药生物,太安堂,
002435,801150,医药生物,长江健康,
002437,801150,医药生物,誉衡药业,
002462,801150,医药生物,嘉事堂,
002524,801150,医药生物,光正集团,
002550,801150,医药生物,千红制药,
002551,801150,医药生物,尚荣医疗,
002566,801150,医药生物,益盛药业,
002581,801150,医药生物,未名医药,
002589,801150,医药生物,瑞康医药,
002603,801150,医药生物,以岭药业,
002626,801150,医药生物,金达威,
002644,801150,医药生物,佛慈制药,
002653,801150,医药生物,海思科,
002675,801150,医药生物,东诚药业,
002693,801150,医药生物,双成药业,
002710,801150,医药生物,慈铭体检,
002727,801150,医药生物,一心堂,
002728,801150,医药生物,特一药业,
002737,801150,医药生物,葵花药业,
002750,801150,医药生物,龙津药业,
002755,801150,医药生物,奥赛康,
002758,801150,医药生物,华通医药,
002773,801150,医药生物,康弘药业,
002788,801150,医药生物,鹭燕医药,
002793,801150,医药生物,罗欣药业,
002817,801150,医药生物,黄山胶囊,
002821,801150,医药生物,凯莱英,
002826,801150,医药生物,易明医药,
002864,801150,医药生物,盘龙药业,
002872,801150,医药生物,*ST天圣,
002873,801150,医药生物,新天药业,
002880,801150,医药生物,卫光生物,
002898,801150,医药生物,赛隆药业,
002900,801150,医药生物,哈三联,
002901,801150,医药生物,大博医疗,
002907,801150,医药生物,华森制药,
002923,801150,医药生物,润都股份,
002932,801150,医药生物,明德生物,
002940,801150,医药生物,昂利康,
002950,801150,医药生物,奥美医疗,
300003,801150,医药生物,乐普医疗,
300006,801150,医药生物,莱美药业,
300009,801150,医药生物,安科生物,
300015,801150,医药生物,爱尔眼科,
300016,801150,医药生物,北陆药业,
300026,801150,医药生物,红日药业,
300030,801150,医药生物,阳普医疗,
300039,801150,医药生物,上海凯宝,
300049,801150,医药生物,福瑞股份,
300086,801150,医药生物,康芝药业,
300108,801150,医药生物,吉药控股,
300110,801150,医药生物,华仁药业,
300122,801150,医药生物,智飞生物,
300142,801150,医药生物,沃森生物,
300143,801150,医药生物,盈康生命,
300147,801150,医药生物,香雪制药,
300149,801150,医药生物,量子生物,
300158,801150,医药生物,振东制药,
300181,801150,医药生物,佐力药业,
300194,801150,医药生物,福安药业,
300199,801150,医药生物,翰宇药业,
300204,801150,医药生物,舒泰神,
300206,801150,医药生物,理邦仪器,
300233,801150,医药生物,金城医药,
300238,801150,医药生物,冠昊生物,
300239,801150,医药生物,东宝生物,
300244,801150,医药生物,迪安诊断,
300246,801150,医药生物,宝莱特,
300254,801150,医药生物,仟源医药,
300255,801150,医药生物,常山药业,
300267,801150,医药生物,尔康制药,
300273,801150,医药生物,和佳医疗,
300289,801150,医药生物,利德曼,
300294,801150,医药生物,博雅生物,
300298,801150,医药生物,三诺生物,
300314,801150,医药生物,戴维医疗,
300318,801150,医药生物,博晖创新,
300326,801150,医药生物,凯利泰,
300347,801150,医药生物,泰格医药,0.09972711780656822
300357,801150,医药生物,我武生物,
300358,801150,医药生物,楚天科技,
300361,801150,医药生物,奥赛康,
300363,801150,医药生物,博腾股份,
300381,801150,医药生物,溢多利,
300396,801150,医药生物,迪瑞医疗,
300401,801150,医药生物,花园生物,
300404,801150,医药生物,博济医药,
300406,801150,医药生物,九强生物,
300434,801150,医药生物,金石亚药,
300436,801150,医药生物,广生堂,
300439,801150,医药生物,美康生物,
300452,801150,医药生物,山河药辅,
300453,801150,医药生物,三鑫医疗,
300463,801150,医药生物,迈克生物,
300482,801150,医药生物,万孚生物,
300485,801150,医药生物,赛升药业,
300497,801150,医药生物,富祥药业,
300519,801150,医药生物,新光药业,
300529,801150,医药生物,健帆生物,
300534,801150,医药生物,陇神戎发,
300558,801150,医药生物,贝达药业,
300562,801150,医药生物,乐心医疗,
300573,801150,医药生物,兴齐眼药,
300583,801150,医药生物,赛托生物,
300584,801150,医药生物,海辰药业,
300595,801150,医药生物,欧普康视,
300601,801150,医药生物,康泰生物,
300630,801150,医药生物,普利制药,
300633,801150,医药生物,开立医疗,
300636,801150,医药生物,同和药业,
300639,801150,医药生物,凯普生物,
300642,801150,医药生物,透景生命,
300653,801150,医药生物,正海生物,
300676,801150,医药生物,华大基因,
300677,801150,医药生物,英科医疗,
300683,801150,医药生物,海特生物,
300685,801150,医药生物,艾德生物,
300702,801150,医药生物,天宇股份,
300705,801150,医药生物,九典制药,
300723,801150,医药生物,一品红,
300725,801150,医药生物,药石科技,
300753,801150,医药生物,爱朋医疗,
300759,801150,医药生物,康龙化成,
300760,801150,医药生物,迈瑞医疗,
300765,801150,医药生物,新诺威,
300832,801150,医药生物,新产业,
300841,801150,医药生物,康华生物,
600055,801150,医药生物,万东医疗,
600056,801150,医药生物,中国医药,
600062,801150,医药生物,华润双鹤,
600079,801150,医药生物,人福医药,
600080,801150,医药生物,ST金花,
600085,801150,医药生物,同仁堂,
600090,801150,医药生物,同济堂,
600129,801150,医药生物,太极集团,
600161,801150,医药生物,天坛生物,
600196,801150,医药生物,复星医药,
600200,801150,医药生物,江苏吴中,
600211,801150,医药生物,西藏药业,
600216,801150,医药生物,浙江医药,
600222,801150,医药生物,太龙药业,
600227,801150,医药生物,圣济堂,
600252,801150,医药生物,中恒集团,
600267,801150,医药生物,海正药业,
600272,801150,医药生物,开开实业,
600276,801150,医药生物,恒瑞医药,0.05577039848123399
600285,801150,医药生物,羚锐制药,
600329,801150,医药生物,中新药业,
600332,801150,医药生物,白云山,
600351,801150,医药生物,亚宝药业,
600380,801150,医药生物,健康元,
600420,801150,医药生物,现代制药,
600422,801150,医药生物,昆药集团,
600436,801150,医药生物,片仔癀,
600479,801150,医药生物,千金药业,
600488,801150,医药生物,天药股份,
600511,801150,医药生物,国药股份,
600513,801150,医药生物,联环药业,
600518,801150,医药生物,ST康美,
600521,801150,医药生物,华海药业,
600529,801150,医药生物,山东药玻,
600530,801150,医药生物,*ST交昂,
600535,801150,医药生物,天士力,
600538,801150,医药生物,国发股份,
600557,801150,医药生物,康缘药业,
600566,801150,医药生物,济川药业,
600572,801150,医药生物,康恩贝,
600587,801150,医药生物,新华医疗,
600594,801150,医药生物,益佰制药,
600613,801150,医药生物,神奇制药,
600645,801150,医药生物,中源协和,
600664,801150,医药生物,哈药股份,
600671,801150,医药生物,天目药业,
600673,801150,医药生物,东阳光,
600682,801150,医药生物,南京新百,
600713,801150,医药生物,南京医药,
600721,801150,医药生物,ST百花,
600739,801150,医药生物,辽宁成大,
600750,801150,医药生物,江中药业,
600763,801150,医药生物,通策医疗,
600767,801150,医药生物,ST运盛,
600771,801150,医药生物,广誉远,
600781,801150,医药生物,ST辅仁,
600789,801150,医药生物,鲁抗医药,
600796,801150,医药生物,钱江生化,
600812,801150,医药生物,华北制药,
600829,801150,医药生物,人民同泰,
600833,801150,医药生物,第一医药,
600851,801150,医药生物,海欣股份,
600867,801150,医药生物,通化东宝,
600896,801150,医药生物,览海医疗,
600976,801150,医药生物,健民集团,
600993,801150,医药生物,马应龙,
600998,801150,医药生物,九州通,
601206,801150,医药生物,海尔施,
601607,801150,医药生物,上海医药,
603079,801150,医药生物,圣达生物,
603108,801150,医药生物,润达医疗,
603127,801150,医药生物,昭衍新药,
603139,801150,医药生物,康惠制药,
603168,801150,医药生物,莎普爱思,
603222,801150,医药生物,济民制药,
603229,801150,医药生物,奥翔药业,
603233,801150,医药生物,大参林,
603259,801150,医药生物,药明康德,
603301,801150,医药生物,振德医疗,
603309,801150,医药生物,维力医疗,
603351,801150,医药生物,威尔药业,
603367,801150,医药生物,辰欣药业,
603368,801150,医药生物,柳药股份,
603387,801150,医药生物,基蛋生物,
603392,801150,医药生物,万泰生物,
603439,801150,医药生物,贵州三力,
603456,801150,医药生物,九洲药业,
603520,801150,医药生物,司太立,
603538,801150,医药生物,美诺华,
603567,801150,医药生物,珍宝岛,
603590,801150,医药生物,康辰药业,
603658,801150,医药生物,安图生物,
603669,801150,医药生物,灵康药业,
603676,801150,医药生物,卫信康,
603707,801150,医药生物,健友股份,
603716,801150,医药生物,塞力斯,
603811,801150,医药生物,诚意药业,
603858,801150,医药生物,步长制药,
603880,801150,医药生物,南卫股份,
603882,801150,医药生物,金域医学,
603883,801150,医药生物,老百姓,
603896,801150,医药生物,寿仙谷,
603939,801150,医药生物,益丰药房,
603963,801150,医药生物,大理药业,
603976,801150,医药生物,正川股份,
603987,801150,医药生物,康德莱,
603998,801150,医药生物,方盛制药,
688016,801150,医药生物,心脉医疗,
688029,801150,医药生物,南微医学,
688068,801150,医药生物,热景生物,
688085,801150,医药生物,三友医疗,
688108,801150,医药生物,赛诺医疗,
688139,801150,医药生物,海尔生物,
688166,801150,医药生物,博瑞医药,
688177,801150,医药生物,百奥泰-U,
688189,801150,医药生物,南新制药,
688198,801150,医药生物,佰仁医疗,
688202,801150,医药生物,美迪西,
688222,801150,医药生物,成都先导,
688266,801150,医药生物,泽璟制药-U,
688278,801150,医药生物,特宝生物,
688298,801150,医药生物,东方生物,
688321,801150,医药生物,微芯生物,
688358,801150,医药生物,祥生医疗,
688363,801150,医药生物,华熙生物,
688366,801150,医药生物,昊海生科,
688389,801150,医药生物,普门科技,
688399,801150,医药生物,硕世生物,
688505,801150,医药生物,复旦张江,
688520,801150,医药生物,神州细胞,
688566,801150,医药生物,吉贝尔,
000001,801780,银行,平安银行,0.05376582276605168
002142,801780,银行,宁波银行,
002807,801780,银行,江阴银行,
002839,801780,银行,张家港行,
002936,801780,银行,郑州银行,
002948,801780,银行,青岛银行,
002958,801780,银行,青农商行,
002966,801780,银行,苏州银行,
600000,801780,银行,浦发银行,
600015,801780,银行,华夏银行,
600016,801780,银行,民生银行,
600036,801780,银行,招商银行,
600908,801780,银行,无锡银行,
600919,801780,银行,江苏银行,
600926,801780,银行,杭州银行,
600928,801780,银行,西安银行,
601009,801780,银行,南京银行,
601077,801780,银行,渝农商行,
601128,801780,银行,常熟银行,
601166,801780,银行,兴业银行,
601169,801780,银行,北京银行,
601229,801780,银行,上海银行,
601288,801780,银行,农业银行,
601328,801780,银行,交通银行,
601398,801780,银行,工商银行,
601577,801780,银行,长沙银行,
601658,801780,银行,邮储银行,
601818,801780,银行,光大银行,
601838,801780,银行,成都银行,
601860,801780,银行,紫金银行,
601916,801780,银行,浙商银行,
601939,801780,银行,建设银行,
601988,801780,银行,中国银行,
601997,801780,银行,贵阳银行,
601998,801780,银行,中信银行,
603323,801780,银行,苏农银行,
000060,801050,有色金属,中金岭南,
000426,801050,有色金属,兴业矿业,
000603,801050,有色金属,盛达资源,
000612,801050,有色金属,焦作万方,
000630,801050,有色金属,铜陵有色,
000633,801050,有色金属,合金投资,
000657,801050,有色金属,中钨高新,
000688,801050,有色金属,国城矿业,
000751,801050,有色金属,锌业股份,
000758,801050,有色金属,中色股份,
000795,801050,有色金属,英洛华,
000807,801050,有色金属,云铝股份,
000831,801050,有色金属,五矿稀土,
000878,801050,有色金属,云南铜业,
000933,801050,有色金属,神火股份,
000960,801050,有色金属,锡业股份,
000962,801050,有色金属,东方钽业,
000969,801050,有色金属,安泰科技,
000970,801050,有色金属,中科三环,
000975,801050,有色金属,银泰黄金,
002056,801050,有色金属,横店东磁,
002057,801050,有色金属,中钢天源,
002114,801050,有色金属,罗平锌电,
002130,801050,有色金属,沃尔核材,
002149,801050,有色金属,西部材料,
002155,801050,有色金属,湖南黄金,
002160,801050,有色金属,常铝股份,
002167,801050,有色金属,东方锆业,
002171,801050,有色金属,楚江新材,
002182,801050,有色金属,云海金属,
002203,801050,有色金属,海亮股份,
002237,801050,有色金属,恒邦股份,
002295,801050,有色金属,精艺股份,
002340,801050,有色金属,格林美,
002378,801050,有色金属,章源钨业,
002379,801050,有色金属,宏创控股,
002428,801050,有色金属,云南锗业,
002460,801050,有色金属,赣锋锂业,
002466,801050,有色金属,天齐锂业,
002501,801050,有色金属,*ST利源,
002540,801050,有色金属,亚太科技,
002578,801050,有色金属,闽发铝业,
002716,801050,有色金属,*ST金贵,
002806,801050,有色金属,华锋股份,
002824,801050,有色金属,和胜股份,
002842,801050,有色金属,翔鹭钨业,
002988,801050,有色金属,豪美新材,
300127,801050,有色金属,银河磁体,
300224,801050,有色金属,正海磁材,
300328,801050,有色金属,宜安科技,
300337,801050,有色金属,银邦股份,
300395,801050,有色金属,菲利华,
300489,801050,有色金属,中飞股份,
300618,801050,有色金属,寒锐钴业,
300697,801050,有色金属,电工合金,
300748,801050,有色金属,金力永磁,
300811,801050,有色金属,铂科新材,
300828,801050,有色金属,锐新科技,
300835,801050,有色金属,龙磁科技,
600111,801050,有色金属,北方稀土,
600114,801050,有色金属,东睦股份,
600206,801050,有色金属,有研新材,
600219,801050,有色金属,南山铝业,
600255,801050,有色金属,*ST梦舟,
600259,801050,有色金属,广晟有色,
600311,801050,有色金属,*ST荣华,
600330,801050,有色金属,天通股份,
600331,801050,有色金属,宏达股份,
600338,801050,有色金属,西藏珠峰,
600362,801050,有色金属,江西铜业,
600366,801050,有色金属,宁波韵升,
600385,801050,有色金属,ST金泰,
600392,801050,有色金属,盛和资源,
600456,801050,有色金属,宝钛股份,
600459,801050,有色金属,贵研铂业,
600489,801050,有色金属,中金黄金,
600490,801050,有色金属,鹏欣资源,
600497,801050,有色金属,驰宏锌锗,
600516,801050,有色金属,方大炭素,
600531,801050,有色金属,豫光金铅,
600547,801050,有色金属,山东黄金,
600549,801050,有色金属,厦门钨业,
600595,801050,有色金属,ST中孚,
600614,801050,有色金属,*ST鹏起,
600615,801050,有色金属,ST丰华,
600687,801050,有色金属,*ST刚泰,
600711,801050,有色金属,盛屯矿业,
600766,801050,有色金属,园城黄金,
600768,801050,有色金属,宁波富邦,
600888,801050,有色金属,新疆众和,
600961,801050,有色金属,株冶集团,
600980,801050,有色金属,北矿科技,
600988,801050,有色金属,赤峰黄金,
601020,801050,有色金属,华钰矿业,
601069,801050,有色金属,西部黄金,
601137,801050,有色金属,博威合金,
601168,801050,有色金属,西部矿业,
601212,801050,有色金属,白银有色,
601388,801050,有色金属,怡球资源,
601600,801050,有色金属,中国铝业,
601609,801050,有色金属,金田铜业,
601677,801050,有色金属,明泰铝业,
601899,801050,有色金属,紫金矿业,
601958,801050,有色金属,金钼股份,
603003,801050,有色金属,龙宇燃油,
603045,801050,有色金属,福达合金,
603115,801050,有色金属,海星股份,
603260,801050,有色金属,合盛硅业,
603399,801050,有色金属,吉翔股份,
603527,801050,有色金属,众源新材,
603612,801050,有色金属,索通发展,
603663,801050,有色金属,三祥新材,
603688,801050,有色金属,石英股份,
603799,801050,有色金属,华友钴业,
603826,801050,有色金属,坤彩科技,
603876,801050,有色金属,鼎胜新材,
603978,801050,有色金属,深圳新星,
603993,801050,有色金属,洛阳钼业,
688122,801050,有色金属,西部超导,
688300,801050,有色金属,联瑞新材,
688357,801050,有色金属,建龙微纳,
688388,801050,有色金属,嘉元科技,
688598,801050,有色金属,金博股份,
000009,801230,综合,中国宝安,
000409,801230,综合,ST地矿,
000632,801230,综合,三木集团,
000638,801230,综合,万方发展,
000652,801230,综合,泰达股份,
000839,801230,综合,中信国安,
002967,801230,综合,广电计量,
300012,801230,综合,华测检测,
300688,801230,综合,创业黑马,
300797,801230,综合,钢研纳克,
600051,801230,综合,宁波联合,
600070,801230,综合,浙江富润,
600083,801230,综合,*ST博信,
600128,801230,综合,弘业股份,
600139,801230,综合,西部资源,
600149,801230,综合,ST坊展,
600175,801230,综合,*ST美都,
600212,801230,综合,*ST江泉,
600234,801230,综合,ST山水,
600281,801230,综合,太化股份,
600382,801230,综合,广东明珠,
600556,801230,综合,天下秀,
600603,801230,综合,广汇物流,
600620,801230,综合,天宸股份,
600624,801230,综合,复旦复华,
600730,801230,综合,中国高科,
600770,801230,综合,综艺股份,
600784,801230,综合,鲁银投资,
600805,801230,综合,悦达投资,
600811,801230,综合,东方集团,
600817,801230,综合,ST宏盛,
600818,801230,综合,中路股份,
603060,801230,综合,国检集团,
603183,801230,综合,建研院,
000000,000000,现金,现金,0.0
